DataYear,ID,PropertyName,ReportingStatus,Address,ZIPCode,ChicagoEnergyRating,ExemptFromChicagoEnergyRating,CommunityArea,PrimaryPropertyType,GrossFloorArea,YearBuilt,NumberOfBuildings,WaterUse,ENERGYSTARScore,ElectricityUse,NaturalGasUse,DistrictSteamUse,DistrictChilledWaterUse,AllOtherFuelUse,SiteEUI,SourceEUI,WeatherNormalizedSiteEUI,WeatherNormalizedSourceEUI,TotalGHGEmissions,GHGIntensity,Latitude,Longitude,Location,Row_ID,GHGIntensityRank,GHGIntensityPercentileRank,TotalGHGEmissionsRank,TotalGHGEmissionsPercentileRank,ElectricityUseRank,ElectricityUsePercentileRank,NaturalGasUseRank,NaturalGasUsePercentileRank,GrossFloorAreaRank,GrossFloorAreaPercentileRank,SourceEUIRank,SourceEUIPercentileRank,SiteEUIRank,SiteEUIPercentileRank,GHGIntensityPercentileGrade,GHGIntensityLetterGrade,EnergyMixWeightedPctSum,EnergyMixPercentileGrade,EnergyMixLetterGrade,SubmittedRecordsPercentileGrade,MissingRecordsCount,SubmittedRecordsLetterGrade,AvgPercentileGrade,AvgPercentileLetterGrade,FirstYearReported,LastYearReported,Ward,Owner,GHGIntensityRankByPropertyType,TotalGHGEmissionsRankByPropertyType,ElectricityUseRankByPropertyType,NaturalGasUseRankByPropertyType,GrossFloorAreaRankByPropertyType,SourceEUIRankByPropertyType,SiteEUIRankByPropertyType,DataAnomalies
2023,256736,Addams,Submitted,10810 S Ave H,60617,1.0,,East Side,K-12 School,63822.0,1948.0,6,,28,1719654.8,3126920.1,,,,75.9,126.9,85.8,137.2,406.7,6.4,41.916759,-87.694871,"(41.916759, -87.694871)",2023-256736,1168.5,0.546,2089.0,0.188,1957.0,0.243,1848.0,0.237,2186.0,0.154,1195.0,0.538,1157.5,0.552,44.36236391912908,C,35.48185750724702,58.46422338568935,C,100.0,0.0,A,55.56687131384028,C,2020.0,2023.0,10,,146.5,274.0,241.0,264.0,303.0,153.0,142.5,
2023,256737,Edward Everett Elementary School,Not Covered 2024,3419 S Bell Avenue,60608,,True,Mckinley Park,Commercial,,,,,,,,,,,,,,,,,41.891231,-87.639846,"(41.891231, -87.639846)",2023-256737,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,100.0,0.0,A,,,2020.0,2020.0,12,,,,,,,,,gas:zero-with-prev-use
2023,256745,Taft HS - Freshmen Academy,Submitted,4071 N Oak Park Avenue,60634,3.5,,Dunning,K-12 School,135000.0,2019.0,1,,72,3395598.4,3351930.0,,,,50.0,96.5,54.2,100.5,653.1,4.8,41.868269,-87.625695,"(41.868269, -87.625695)",2023-256745,1997.5,0.224,1562.0,0.393,1352.0,0.477,1777.0,0.266,1219.5,0.528,1982.0,0.233,2170.5,0.16,76.71073094867808,B,50.323588115612814,76.17801047120419,B,100.0,0.0,A,78.82656966282072,B,2020.0,2023.0,38,,275.5,141.0,112.0,246.0,95.0,269.0,319.5,
2023,256746,Englewood Stem HS,Submitted,6835 S Normal Blvd,60621,4.0,,Englewood,K-12 School,160000.0,2019.0,1,,81,3245880.8,4090900.0,,,,45.9,83.6,49.9,88.4,671.4,4.2,41.884324,-87.642398,"(41.884324, -87.642398)",2023-256746,2267.0,0.119,1525.0,0.407,1395.0,0.461,1555.0,0.358,1032.0,0.601,2273.5,0.12,2296.5,0.111,87.20839813374806,A,44.241212712801776,69.74985456660849,B,100.0,0.0,A,81.50414089351743,A,2020.0,2023.0,6,,311.0,131.0,126.0,198.0,65.0,311.0,326.0,
2023,256759,Warren Apartments,Not Submitted,1533 W.Warren Blvd,60607,0.0,,Near West Side,Residential,,,,,,,,,,,,,,,,,41.977336,-87.839497,"(41.977336, -87.839497)",2023-256759,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,0.0,4.0,F,,,,,27,cityofchicago,,,,,,,,
2023,256760,Illinois Masonic Medical Office Center,Not Submitted,3000 North Halsted Street,60657,0.0,,Lake View,Commercial,,,,,,,,,,,,,,,,,41.931334,-87.666092,"(41.931334, -87.666092)",2023-256760,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,0.0,4.0,F,,,,,44,,,,,,,,,
2023,256761,Renelle on the River (403 N Wabash Ave ),Submitted,403 N Wabash Ave,60611,2.5,,Near North Side,Multifamily Housing,134308.0,2017.0,1,,59,4225219.4,4277876.1,,,,63.3,121.5,69.8,130.0,818.4,6.1,41.904289,-87.626786,"(41.904289, -87.626786)",2023-256761,1322.5,0.486,1310.0,0.491,1151.0,0.555,1503.0,0.38,1223.5,0.527,1342.5,0.481,1660.0,0.358,50.38880248833593,C,49.69036746676549,75.68353694008144,B,100.0,0.0,A,65.46781602020054,B,2020.0,2023.0,42,,499.5,615.0,488.0,863.0,664.5,510.0,815.0,
2020,256762,,Not Submitted,24 East Washington Street,60602,0.0,False,,,700394.0,,,,,,,,,,,,,,,,41.88325,-87.631495,"(41.88325, -87.631495)",2020-256762,,,,,,,,,,,,,,,,,0.0,18.676716917922946,F,0.0,1.0,F,,,,,34,,,,,,,,,
2020,256764,,Not Submitted,450 W Belmont,60657,0.0,False,,,171882.0,,,,,,,,,,,,,,,,41.939555,-87.668475,"(41.939555, -87.668475)",2020-256764,,,,,,,,,,,,,,,,,0.0,18.676716917922946,F,0.0,1.0,F,,,,,44,,,,,,,,,
2022,256765,,Not Submitted,2750 N ELSTON AVE,60647,0.0,False,Logan Square,,50000.0,,,,,,,,,,,,,,,,41.93148499508853,-87.68702006144714,"(41.93148499508853, -87.68702006144714)",2022-256765,,,,,,,,,,,,,,,,,0.0,28.95101024079712,D,0.0,3.0,F,,,,,32,,,,,,,,,
2023,256766,,Not Submitted,1802 S State St,60616,0.0,,Near South Side,,,,,,,,,,,,,,,,,,41.894724,-87.631126,"(41.894724, -87.631126)",2023-256766,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,50.0,2.0,C,,,2021.0,2022.0,3,,,,,,,,,gas:zero-with-prev-use
2023,256767,,Not Covered 2024,146 W Erie St,60654,,True,Near North Side,,,,,,,,,,,,,,,,,,41.903311,-87.634606,"(41.903311, -87.634606)",2023-256767,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,25.0,3.0,D,,,,,42,,,,,,,,,
2023,256768,,Not Submitted,355 E Wacker Dr,60601,0.0,,Loop,,,,,,,,,,,,,,,,,,41.981299,-87.712614,"(41.981299, -87.712614)",2023-256768,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,50.0,2.0,C,,,,,42,,,,,,,,,
2023,256769,The Hampdens,Submitted,2773 N Hampden Ct,60614,4.0,,Lincoln Park,Multifamily Housing,100500.0,2018.0,1,,73,2372937.2,2592394.0,,,,49.4,93.2,52.8,96.8,469.7,4.7,41.985613,-87.656903,"(41.985613, -87.656903)",2023-256769,2046.5,0.205,1928.0,0.251,1693.0,0.345,1997.0,0.176,1565.0,0.395,2062.5,0.202,2191.0,0.152,78.57698289269051,B,47.790109147200496,73.67655613728913,B,100.0,0.0,A,78.7591139012609,B,2021.0,2023.0,43,,968.5,920.0,761.0,1129.0,840.0,981.0,1133.0,
2022,256770,,Not Submitted,1531 W HOWARD ST,60626,0.0,False,Rogers Park,,50000.0,,,,,,,,,,,,,,,,42.01925495736727,-87.66956105760701,"(42.01925495736727, -87.66956105760701)",2022-256770,,,,,,,,,,,,,,,,,0.0,28.95101024079712,D,0.0,3.0,F,,,,,49,,,,,,,,,
2023,256771,,Not Submitted,2942 W North Ave,60647,0.0,,West Town,,,,,,,,,,,,,,,,,,41.883698,-87.708903,"(41.883698, -87.708903)",2023-256771,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,0.0,4.0,F,,,,,26,,,,,,,,,
2023,256772,,Not Covered 2024,128 S Laflin St,60607,,True,Near West Side,,,,,,,,,,,,,,,,,,41.884624,-87.620476,"(41.884624, -87.620476)",2023-256772,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,75.0,1.0,B,,,,,34,,,,,,,,,
2023,256773,,Not Submitted,1604 N Richmond St,60647,0.0,,West Town,,,,,,,,,,,,,,,,,,41.805523,-87.725819,"(41.805523, -87.725819)",2023-256773,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,0.0,4.0,F,,,,,26,,,,,,,,,
2023,256774,,Not Submitted,1957 N Fairfield Ave,60647,0.0,,Logan Square,,,,,,,,,,,,,,,,,,41.885699,-87.648789,"(41.885699, -87.648789)",2023-256774,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,0.0,4.0,F,,,,,1,,,,,,,,,
2023,256775,Pullman Community Center,Not Submitted,10355 S Woodlawn Ave,60628,0.0,,Pullman,Other,,,,,,,,,,,,,,,,,41.773434,-87.569834,"(41.773434, -87.569834)",2023-256775,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,0.0,4.0,F,,,,,9,,,,,,,,,
2023,256776,SABLE AT NAVY PIER CURIO COLLECTION,Submitted,900 E Grand Ave,60611,3.0,,Near North Side,Hotel,201124.0,2020.0,0,3427.0,67,5329746.6,7428855.9,,,,63.4,113.0,65.1,115.6,1140.3,5.7,41.861195,-87.709324,"(41.861195, -87.709324)",2023-256776,1530.5,0.405,1003.0,0.61,958.0,0.63,905.0,0.627,851.0,0.671,1552.5,0.399,1656.0,0.359,58.3592534992224,C,41.77374912338557,66.75392670157068,B,50.0,2.0,C,60.88119743023947,B,2023.0,2023.0,42,,72.0,55.0,58.0,45.0,40.0,74.0,70.0,
2022,256777,,Not Submitted,939 W WASHINGTON BLVD,60607,0.0,False,Near West Side,,467343.0,,,,,,,,,,,,,,,,41.88296895988666,-87.65121973477544,"(41.88296895988666, -87.65121973477544)",2022-256777,,,,,,,,,,,,,,,,,0.0,28.95101024079712,D,33.33333333333333,2.0,D,,,2021.0,2021.0,34,,,,,,,,,
2023,256778,,Not Submitted,3939 W Devon Ave,60659,0.0,,Forest Glen,,,,,,,,,,,,,,,,,,41.693067,-87.680131,"(41.693067, -87.680131)",2023-256778,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,25.0,3.0,D,,,,,39,,,,,,,,,
2023,256779,Taylor Street Library Apartments,Submitted,1346 W Taylor St,60607,3.0,,Near West Side,Multifamily Housing,81194.0,2019.0,1,4803.0,70,2602410.5,1641818.8,,,,52.3,111.0,56.1,119.0,451.3,5.6,41.767353,-87.576478,"(41.767353, -87.576478)",2023-256779,1587.0,0.383,1984.0,0.229,1600.0,0.381,2209.0,0.088,1827.0,0.293,1609.0,0.377,2088.0,0.192,60.61430793157077,B,61.31644442490419,85.42757417102966,A,50.0,2.0,C,69.47818363419725,B,2023.0,2023.0,28,,670.0,949.0,708.0,1245.0,963.0,685.5,1074.0,
2023,256780,Norweta Apartments - 2611 N Hermitage,Submitted,2611 North Hermitage Ave,60614,4.0,,Lincoln Park,Multifamily Housing,106945.0,2019.0,1,1902.0,98,1476050.0,2671260.8,,,,38.8,64.9,42.4,68.5,348.4,3.3,41.888112,-87.640107,"(41.888112, -87.640107)",2023-256780,2498.0,0.029,2244.0,0.128,2094.0,0.19,1973.0,0.185,1480.0,0.428,2512.5,0.028,2465.5,0.046,96.850699844479,A,35.59053254460698,58.63874345549738,C,100.0,0.0,A,81.88084730443846,A,2020.0,2023.0,32,,1312.5,1114.0,991.0,1117.0,798.0,1322.5,1296.5,
2023,256781,754 S Wabash,Submitted,754 S Wabash,60605,4.0,,Loop,College/University,122256.0,2019.0,1,40877.0,,3878532.3,2150186.9,,,,49.3,107.3,52.5,110.6,656.9,5.4,41.893793,-87.702298,"(41.893793, -87.702298)",2023-256781,1696.0,0.341,1555.0,0.396,1232.0,0.524,2093.0,0.136,1310.0,0.493,1711.5,0.338,2193.5,0.151,64.73561430793157,B,64.33426688706948,87.60907504363001,A,100.0,0.0,A,77.41143717141779,B,2020.0,2023.0,4,,71.0,61.0,53.0,61.0,46.0,71.0,73.0,
2023,256782,110 North Wacker Drive - Bank of America Tower,Submitted,110 N. Wacker Drive,60606,3.0,,Loop,Office,1731460.0,2020.0,1,10015.0,66,69500192.2,,,41038429.5,,63.8,134.0,65.0,139.4,11887.2,6.9,41.850821,-87.635133,"(41.850821, -87.635133)",2023-256782,940.0,0.635,43.0,0.984,41.0,0.985,,,29.0,0.989,1021.5,0.605,1633.0,0.368,35.614307931570764,D,100.0,99.94182664339732,A,100.0,0.0,A,67.7838846231443,B,2021.0,2023.0,42,,150.0,16.0,22.0,,16.0,162.5,163.0,
2023,256783,5252,Submitted,5252 S Cornell Ave,60615,4.0,,Hyde Park,Multifamily Housing,337624.0,2020.0,1,,,7216939.8,5590499.9,,,,37.9,77.2,41.5,82.8,1306.7,3.9,41.983365,-87.65675,"(41.983365, -87.65675)",2023-256783,2370.0,0.079,897.0,0.652,750.0,0.71,1198.0,0.506,474.0,0.817,2388.0,0.076,2482.0,0.039,91.52410575427685,A,56.349590308826514,82.05351948807446,A,100.0,0.0,A,88.5834606723682,A,2020.0,2023.0,5,,1217.0,406.0,282.0,704.0,223.0,1230.5,1304.5,
2023,256784,450 W Belmont (wb008),Submitted,450 W Belmont,60657,4.0,,Lake View,Multifamily Housing,171882.0,2019.0,1,2062.0,94,3343468.3,2025934.1,,,,31.2,66.8,34.0,71.6,575.4,3.3,41.967848,-87.676325,"(41.967848, -87.676325)",2023-256784,2498.0,0.029,1683.0,0.346,1368.0,0.471,2125.0,0.123,966.0,0.627,2503.0,0.031,2547.0,0.014,96.850699844479,A,62.268909106160486,85.95113438045375,A,100.0,0.0,A,92.805803674421,A,2020.0,2023.0,44,,1312.5,796.0,590.0,1201.0,536.0,1315.0,1339.0,
2023,256785,The Meridian,Not Submitted,2217 W Madison St,60612,0.0,,Near West Side,,,,,,,,,,,,,,,,,,41.962607,-87.70814,"(41.962607, -87.70814)",2023-256785,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,0.0,4.0,F,,,,,27,,,,,,,,,
2023,256786,,Not Submitted,2823 W Belmont Ave,60618,0.0,,Avondale,,,,,,,,,,,,,,,,,,41.89805,-87.637487,"(41.89805, -87.637487)",2023-256786,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,0.0,4.0,F,,,,,35,,,,,,,,,
2022,256787,,Not Submitted,121 E 47TH ST,60653,0.0,False,Grand Boulevard,,50000.0,,,,,,,,,,,,,,,,41.80919286992796,-87.62183849009631,"(41.809192869927955, -87.62183849009631)",2022-256787,,,,,,,,,,,,,,,,,0.0,28.95101024079712,D,0.0,3.0,F,,,,,3,,,,,,,,,
2023,256788,Hyatt House Chicago West Loop Fulton Market,Submitted,105 North May St.,60607,3.5,,Near West Side,Hotel,129336.0,2019.0,1,,80,5071745.0,5434390.0,,,,81.2,153.9,85.9,158.4,998.3,7.7,41.765149,-87.579203,"(41.765149, -87.579203)",2023-256788,675.0,0.738,1114.0,0.567,1018.0,0.606,1231.0,0.492,1257.0,0.514,671.5,0.74,961.5,0.628,25.660964230171075,D,48.27412745029452,74.2001163467132,B,75.0,1.0,B,50.01052865377082,C,2021.0,2023.0,27,,57.5,59.0,61.0,55.0,53.0,58.0,63.0,
2023,256789,Independence Apartments,Submitted,4022 N Elston,60618,2.0,,Irving Park,Multifamily Housing,60454.0,2019.0,1,,46,2190565.5,414106.9,,,,43.1,108.7,44.1,109.7,328.5,5.4,42.011475,-87.66463,"(42.011475, -87.66463)",2023-256789,1696.0,0.341,2293.0,0.109,1757.0,0.32,2365.0,0.024,2271.0,0.122,1673.5,0.352,2375.0,0.081,64.73561430793157,B,84.10138257694135,93.01919720767889,A,25.0,3.0,D,72.07548603703734,B,2023.0,2023.0,45,,743.0,1145.0,797.0,1315.0,1168.0,727.0,1243.5,
2023,256790,1550 North Clark Condo (1550 N Clark St ),Submitted,1550 N Clark St,60610,3.0,,Near North Side,Multifamily Housing,116485.0,2020.0,1,,69,3121504.4,4859033.3,,,,68.5,118.8,74.5,127.9,694.8,6.0,41.809553,-87.594956,"(41.809553, -87.594956)",2023-256790,1376.0,0.465,1489.0,0.421,1427.0,0.448,1356.0,0.44,1369.0,0.471,1406.5,0.456,1442.0,0.442,52.41057542768274,C,39.11396095528751,63.61256544502618,B,100.0,0.0,A,61.65031389185184,B,2022.0,2023.0,2,,532.0,707.0,617.0,784.0,737.0,550.0,687.5,
2023,256791,Manufacturing Technology and Engineering Center (MTEC),Not Submitted,4101 W 76th St,60652,0.0,,West Lawn,,,,,,,,,,,,,,,,,,41.878496,-87.625942,"(41.878496, -87.625942)",2023-256791,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,0.0,4.0,F,,,,,18,,,,,,,,,
2022,256792,,Submitted Data,845 W MADISON ST,60607,4.0,False,Near West Side,Multifamily Housing,558155.0,2020.0,2,,84,6803627.2,33815527.0,0.0,0.0,,80.8,108.6,84.1,111.2,2692.2,5.4,41.88164012880759,-87.64911008356381,"(41.88164012880759, -87.64911008356381)",2022-256792,,,,,,,,,,,,,,,67.72549019607843,B,16.749800270336497,37.088292277885415,D,66.66666666666666,1.0,B,55.36472867586004,C,2021.0,2022.0,34,,,,,,,,,gas:large-swings
2022,256793,,Submitted Data,4346 N HONORE ST,60613,1.0,False,North Center,Multifamily Housing,40900.0,2018.0,1,,1,1708955.1,5311601.9,0.0,0.0,,171.7,253.4,175.0,254.5,507.2,12.4,41.96108064911491,-87.67536363619983,"(41.96108064911491, -87.67536363619983)",2022-256793,,,,,,,,,,,,,,,7.725490196078439,F,24.342158321626048,47.99335732078605,C,33.33333333333333,2.0,D,26.39342135968697,D,2022.0,2022.0,47,,,,,,,,,
2023,256794,Montclare Senior Residences of Englewood,Submitted,6332 S. Green Street,60621,3.0,,Englewood,Multifamily Housing,92387.0,2021.0,1,,68,2065358.0,4010254.6,,,,65.8,108.2,70.4,113.1,502.0,5.4,41.912234,-87.687124,"(41.912234, -87.687124)",2023-256794,1696.0,0.341,1869.5,0.274,1803.0,0.303,1589.0,0.344,1667.0,0.355,1688.5,0.347,1553.5,0.399,64.73561430793157,B,33.994234589611594,56.71902268760908,C,100.0,0.0,A,65.05541622900941,B,2022.0,2023.0,16,,743.0,893.0,818.0,903.0,896.0,736.5,754.0,
2023,256795,Motif on Belden,Submitted,2845 W Belden Avenue,60647,2.5,,Logan Square,Multifamily Housing,70400.0,2023.0,1,,60,2358128.8,2451114.0,,,,68.3,130.3,71.4,133.6,460.1,6.5,41.811057,-87.704235,"(41.811057, -87.704235)",2023-256795,1123.5,0.564,1959.0,0.239,1696.0,0.344,2027.0,0.163,2037.0,0.212,1118.0,0.568,1449.0,0.439,42.96267496111975,C,49.0332656941338,74.89819662594532,B,75.0,1.0,B,58.940616130938,C,2023.0,2023.0,1,,381.5,940.0,764.0,1145.0,1056.0,380.0,692.5,
2023,256796,,Not Submitted,1555 N Ashland Ave,60622,0.0,,West Town,,,,,,,,,,,,,,,,,,41.897338,-87.637345,"(41.897338, -87.637345)",2023-256796,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,25.0,3.0,D,,,2020.0,2020.0,1,,,,,,,,,gas:zero-with-prev-use
2023,256797,,Not Submitted,1135 W Sheridan Rd,60660,0.0,,Edgewater,,,,,,,,,,,,,,,,,,41.883286,-87.670728,"(41.883286, -87.670728)",2023-256797,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,75.0,1.0,B,,,2020.0,2022.0,48,,,,,,,,,gas:zero-with-prev-use
2023,256798,,Not Submitted,2405 W Hutchinson St,60618,0.0,,North Center,,,,,,,,,,,,,,,,,,41.937599,-87.641234,"(41.937599, -87.641234)",2023-256798,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,0.0,4.0,F,,,,,47,,,,,,,,,
2023,256799,Coeval - CO (cv013),Submitted,51 E 14th St,60605,3.0,,Near South Side,Multifamily Housing,184905.0,2019.0,4,8092.0,43,6164679.4,7126523.0,,,,71.9,133.8,76.5,138.6,1241.1,6.7,41.782847,-87.604507,"(41.782847, -87.604507)",2023-256799,1023.5,0.602,933.0,0.638,865.0,0.666,945.0,0.61,910.0,0.648,1026.5,0.603,1307.5,0.494,38.80248833592536,D,46.381653175336496,72.22222222222223,B,100.0,0.0,A,58.29013305685157,C,2020.0,2023.0,3,,327.5,424.0,343.0,572.0,504.0,330.0,612.5,gas:large-swings
2020,256801,,Not Submitted,804 W MONTROSE AVE,60613,0.0,False,Uptown,,50000.0,,,,,,,,,,,,,,,,41.954025,-87.670265,"(41.954025, -87.670265)",2020-256801,,,,,,,,,,,,,,,,,0.0,18.676716917922946,F,0.0,1.0,F,,,,,46,,,,,,,,,
2023,256802,Upshore Chapter (up005),Submitted,4555 N Sheridan Rd,60640,4.0,,Uptown,Multifamily Housing,97203.0,2019.0,1,3687.0,88,2704033.9,2394058.9,,,,52.4,103.8,54.1,108.4,505.5,5.2,41.904746,-87.628625,"(41.904746, -87.628625)",2023-256802,1803.0,0.299,1862.0,0.276,1557.0,0.398,2038.0,0.159,1608.0,0.378,1803.5,0.302,2084.5,0.193,69.05132192846034,B,53.04010746920888,78.79581151832461,B,75.0,1.0,B,73.54398557156001,B,2020.0,2023.0,46,,813.0,888.5,685.0,1154.0,864.0,814.5,1071.5,
2022,256803,,Submitted Data,4914 N CLARK ST,60640,0.0,False,Uptown,,64403.0,,,,,,,,,,,,,,,,41.97213735601871,-87.66801315801705,"(41.972137356018706, -87.66801315801705)",2022-256803,,,,,,,,,,,,,,,,,0.0,28.95101024079712,D,66.66666666666666,1.0,B,,,2021.0,2021.0,47,,,,,,,,,
2023,256804,,Not Submitted,810 W Wayman St,60607,0.0,,Near West Side,,,,,,,,,,,,,,,,,,41.894798,-87.615867,"(41.894798, -87.615867)",2023-256804,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,0.0,4.0,F,,,,,27,,,,,,,,,
2023,256805,Northtown Apartments,Submitted,2410 W Pratt,60645,1.0,,West Ridge,Multifamily Housing,62770.0,2019.0,1,,10,2416870.1,1900052.6,,,,68.8,139.6,75.9,150.4,439.1,7.0,41.89789,-87.629149,"(41.89789, -87.629149)",2023-256805,900.0,0.65,2014.0,0.217,1676.0,0.352,2153.0,0.111,2212.0,0.144,904.5,0.65,1432.0,0.446,34.33125972006221,D,55.985948045815135,81.67539267015707,A,25.0,3.0,D,52.33578692809393,C,2023.0,2023.0,50,,258.5,970.0,752.0,1212.0,1139.0,262.0,678.5,
2023,256806,Oso Apartments,Not Submitted,3435 W Montrose Ave,60618,0.0,,Irving Park,,,,,,,,,,,,,,,,,,41.90699,-87.627693,"(41.90699, -87.627693)",2023-256806,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,0.0,4.0,F,,,,,33,,,,,,,,,
2020,256807,,Not Submitted,209 E CULLERTON ST,60616,0.0,False,Near South Side,,50000.0,,,,,,,,,,,,,,,,41.852835,-87.62862,"(41.852835, -87.62862)",2020-256807,,,,,,,,,,,,,,,,,0.0,18.676716917922946,F,0.0,1.0,F,,,,,3,,,,,,,,,
2023,256808,Milieu Apartments,Submitted,205 South Peoria Street,60607,4.0,,Near West Side,Multifamily Housing,380472.0,2018.0,1,,83,8928374.0,6600063.6,,,,40.8,83.9,43.8,89.0,1599.8,4.2,41.749368,-87.60504,"(41.749368, -87.60504)",2023-256808,2267.0,0.119,722.0,0.72,604.0,0.767,1017.0,0.58,410.0,0.842,2269.0,0.122,2438.0,0.057,87.20839813374806,A,57.49692422372229,83.1588132635253,A,25.0,3.0,D,79.36772437228416,B,2023.0,2023.0,34,,1141.0,313.0,208.0,614.0,189.0,1141.0,1278.0,
2023,256809,North+Vine,Submitted,633 W North Ave,60610,3.0,,Near North Side,Multifamily Housing,251566.0,2020.0,1,2460.0,50,8785985.6,7679196.8,,,,65.5,129.8,67.8,132.3,1637.2,6.5,41.948621,-87.739248,"(41.948621, -87.739248)",2023-256809,1123.5,0.564,694.0,0.731,616.0,0.762,876.0,0.639,669.0,0.741,1128.5,0.563,1566.0,0.394,42.96267496111975,C,53.3609976892816,79.173938336242,B,100.0,0.0,A,63.15091281505668,B,2021.0,2023.0,2,,381.5,300.0,213.0,538.0,361.0,384.5,761.5,
2023,256810,Montclare Senior Residences of Calumet Heights,Submitted,9401 S Stony Island,60617,1.0,,Calumet Heights,Multifamily Housing,130550.0,2020.0,1,,28,2978932.3,9068706.2,,,,92.3,136.8,100.7,146.6,898.5,6.9,41.877792,-87.636524,"(41.877792, -87.636524)",2023-256810,940.0,0.635,1221.0,0.526,1468.0,0.432,744.0,0.693,1243.0,0.519,971.5,0.624,646.5,0.75,35.614307931570764,D,24.72627560994629,43.89179755671902,C,100.0,0.0,A,45.36387298847299,C,2021.0,2023.0,8,,279.5,569.0,636.0,468.0,676.0,298.0,227.5,
2023,256811,David Rubenstein Forum,Submitted,1201 East 60th Street,60637,1.0,,Woodlawn,Convention Center,97285.0,2020.0,1,,,4667953.9,7163485.0,,3509280.1,,157.7,244.5,163.1,250.2,1218.6,12.5,41.793561,-87.598274,"(41.793561, -87.598274)",2023-256811,170.5,0.934,945.0,0.633,1081.0,0.582,943.0,0.611,1605.0,0.379,175.0,0.933,128.5,0.951,6.53188180404355,F,53.30411175643072,79.11576497963932,B,100.0,0.0,A,44.91224689387751,C,2021.0,2023.0,20,,1.0,2.0,2.0,2.0,2.0,1.0,1.0,
2023,256812,Woodlawn - University of Chicago,Submitted,1156 E 61st Street,60637,3.5,,Woodlawn,Multifamily Housing,385000.0,2019.0,1,13856.0,78,12980727.8,17842785.8,,,,80.1,143.1,84.6,147.2,2764.0,7.2,41.885433,-87.654528,"(41.885433, -87.654528)",2023-256812,834.5,0.676,368.0,0.857,386.0,0.851,310.0,0.872,400.0,0.846,840.0,0.675,993.0,0.616,31.765163297045103,D,42.11306980914726,67.21931355439209,B,100.0,0.0,A,52.77030707027939,C,2021.0,2023.0,5,uchicago,224.0,120.0,112.0,175.0,184.0,228.5,437.0,
2023,256813,,Not Submitted,639 W Roosevelt Rd,60605,0.0,,Near West Side,,,,,,,,,,,,,,,,,,41.898381,-87.618288,"(41.898381, -87.618288)",2023-256813,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,0.0,4.0,F,,,,,28,,,,,,,,,
2023,256814,Avenir,Not Submitted,730 N Milwaukee Ave,60048,0.0,,West Town,,,,,,,,,,,,,,,,,,41.97459,-87.651613,"(41.97459, -87.651613)",2023-256814,,,,,,,,,,,,,,,,,0.0,24.84002326934264,D,0.0,4.0,F,,,,,27,,,,,,,,,
2023,256815,Logan - (lg058),Submitted,2522 N Milwaukee Ave,60647,2.0,,Logan Square,Multifamily Housing,285767.0,2019.0,1,7754.0,47,10529323.9,1796218.3,,,,43.1,109.8,44.0,110.7,1568.7,5.5,41.908936,-87.805603,"(41.908936, -87.805603)",2023-256815,1639.5,0.363,736.0,0.714,498.0,0.808,2177.0,0.101,568.0,0.781,1640.0,0.365,2375.0,0.081,62.75272161741835,B,85.42686178949596,93.22280395578824,A,100.0,0.0,A,78.66548239102448,B,2020.0,2023.0,35,,706.0,322.0,160.0,1224.0,285.0,706.5,1243.5,
2023,256816,Edens Collection,Submitted,4601-4715 W. Foster Avenue,60630,4.0,,Albany Park,Strip Mall,142740.0,2020.0,3,,,6517380.7,,,,,45.7,127.8,44.9,125.6,911.9,6.4,41.911085,-87.63126,"(41.911085, -87.63126)",2023-256816,1168.5,0.546,1204.0,0.532,827.0,0.68,,,1147.0,0.557,1167.5,0.548,2305.0,0.108,44.36236391912908,C,100.0,99.94182664339732,A,50.0,2.0,C,67.15791261692347,B,2022.0,2023.0,39,,20.0,14.0,12.0,,6.0,20.0,23.0,
